seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,160,97478.86896,89467.89765311067,-8010.9713068893325,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,375,308263.3704,304661.25955441414,-3602.1108455858775,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,311,155069.23896000002,211681.57438926914,56612.33542926912,0,1,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,1,88523.90784,87830.33417813122,-693.5736618687806,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,271,230412.23928,248887.7466042639,18475.50732426389,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,115,154446.44400000002,171074.77874314244,16628.33474314242,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,374,199144.66464,186333.21334165748,-12811.451298342523,1,0,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,393,75984.4908,60995.84398772489,-14988.64681227511,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,210,95730.26112000001,96805.70253792944,1075.4414179294254,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,333,151168.9824,124155.15196734088,-27013.83043265913,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,2,17620.22952,16983.54455677337,-636.6849632266312,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,366,427462.31016000005,297980.090459271,-129482.21970072907,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,203,96143.68800000001,89356.97786384304,-6786.710136156966,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,215,543600.84528,380967.8366124751,-162633.0086675249,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,151,149742.08136,96553.843517614,-53188.23784238601,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,281,12992.976,14961.802447924245,1968.8264479242443,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,157,96132.48336000001,100156.39011985454,4023.9067598545225,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,315,60605.25336,72367.63571129272,11762.38235129272,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,145,42013.52208,34451.559289755925,-7561.962790244077,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,406,257782.1184,289405.39094522083,31623.272545220825,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,121,71959.38264000001,77365.63869796856,5406.256057968552,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,150,229828.07016,291707.88798150246,61879.81782150245,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,25,16375.6008,16641.8612808389,266.26048083890055,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,144,167677.42032,167871.43512501923,194.01480501922197,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,296,384907.93488,316248.3427560588,-68659.59212394123,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,99,108236.47824000001,116634.7288116928,8398.250571692784,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,363,103516.07976000001,103936.598566572,420.51880657199945,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,182,109481.83992000001,123966.5883255859,14484.74840558588,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,246,68130.57672,75931.86802599806,7801.291305998064,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,352,23175.45504,22645.09424165156,-530.3607983484399,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,114,156798.63792,153761.34438569497,-3037.293534305034,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,272,99469.25496,95021.32468189296,-4447.930278107044,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,359,205815.12048,239071.46521480975,33256.34473480974,1,1,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,97,165158.19792,158816.9314497271,-6341.266470272909,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,46,130294.19304000001,134869.03734152621,4574.844301526202,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,326,347882.43744,242819.5124817955,-105062.9249582045,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,198,79410.1572,67361.77968546115,-12048.37751453885,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,9,101285.7048,125487.78989027324,24202.085090273235,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,18,69037.68024,76002.3288639074,6964.6486239074,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,116,19036.764000000003,21511.728650232035,2474.964650232032,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,184,104798.56968,110684.87837673581,5886.30869673581,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,3,177663.49560000002,161303.5557750737,-16359.939824926318,1,0,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,263,180607.26672,173154.92417337303,-7452.342546626984,1,0,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,247,149471.22456,145445.1990174626,-4026.0255425373907,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,55,78581.26224000001,83146.8214174966,4565.559177496587,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,65,81798.80328000001,88850.90742251124,7052.104142511234,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,16,124739.74872,115253.46582999392,-9486.282890006085,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,222,379686.8088,306594.8627096389,-73091.9460903611,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,107,137515.6188,138171.6660208236,656.047220823617,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,100,10856.30256,9551.70216134889,-1304.6003986511096,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,235,191184.05448000002,162897.74320479092,-28286.311275209096,1,0,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,283,113449.932,82302.49682165004,-31147.43517834996,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,103,95021.22600000001,96526.2818079094,1505.0558079093898,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,44,77900.74272000001,90120.6244784375,12219.881758437492,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,324,241569.92016,220892.07163603982,-20677.848523960187,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,43,53354.61864,67360.56252290944,14005.943882909443,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,387,144447.92136,132156.10709477126,-12291.81426522875,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,81,87019.77672000001,85381.95318793546,-1637.8235320645472,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,8,127750.56336000001,112995.33670941935,-14755.226650580662,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,61,100905.27912,113303.24957628688,12397.970456286872,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,295,220373.86032,234067.11893868173,13693.25861868172,1,1,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,158,101035.5084,98926.1138119981,-2109.394588001902,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,73,180744.96168,178633.92580833833,-2111.0358716616756,1,0,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,209,264357.32616,248509.0686088491,-15848.257551150891,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,202,287638.848,253393.81110904246,-34245.03689095753,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,261,179904.62232000002,234926.46495890443,55021.8426389044,1,1,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,98,256554.94248000003,262458.9100965711,5903.967616571055,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,307,91896.00336,100356.43195557673,8460.428595576726,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,50,77074.27992,90379.36514856455,13305.085228564552,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,24,91423.30752,84327.9840460429,-7095.323473957105,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,372,190511.80992,241608.482556788,51096.67263678799,1,1,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,354,60152.229360000005,63423.0182611543,3270.788901154294,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,167,89522.6796,103631.55890553567,14108.879305535665,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,112,655116.012,421735.15142185165,-233380.86057814833,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,330,272517.70752,264993.5223721611,-7524.1851478389,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,274,274658.61096,288859.2945815155,14200.683621515462,1,1,True,True
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,412,142273.67544000002,141537.65079051547,-736.0246494845487,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,162,81268.58304000001,99967.92303185965,18699.33999185964,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,124,93695.58072000001,93240.39350250529,-455.18721749472024,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,339,112646.72736,126355.66190010094,13708.934540100934,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,268,84263.63112,101980.19116873175,17716.560048731742,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,220,203812.68456000002,234609.03130611562,30796.346746115596,1,1,True,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,226,38520.26064,43954.83679590029,5434.576155900293,0,0,False,False
50,seed_50,A_all_21,40b42e284f01a5eeb6ec565897cb8c11457212b8abe1ee44c9946fb62c40a791,acdff9f7fc5bca71331b585d4aa02c27d84655a7488d09bf6671a57fa2574e65,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,284,133667.62272,150336.84876884334,16669.226048843324,0,0,False,False
