seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,213,64419.98184000001,78449.40603320324,14029.424193203231,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,393,75984.4908,62855.6130628829,-13128.877737117102,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,317,77332.26384,104435.96496418813,27103.701124188126,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,102,81066.48696000001,48481.381005997144,-32585.105954002865,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,417,175178.37816000002,151590.84072329573,-23587.537436704297,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,14,75524.53752,85999.1745672664,10474.637047266398,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,112,655116.012,652722.3035499738,-2393.708450026228,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,406,257782.1184,316443.93698726804,58661.81858726803,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,17,253172.95200000002,340069.61703440844,86896.66503440842,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,320,235582.13232,249562.85014724632,13980.71782724632,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,11,78311.5812,76627.20145447052,-1684.3797455294844,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,115,154446.44400000002,156834.09124154365,2387.647241543629,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,96,97796.40264,117947.68629217087,20151.283652170867,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,113,158813.26272,149469.26399186318,-9343.998728136823,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,362,125384.68368,128258.20464312482,2873.5209631248144,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,289,148220.4744,127396.09107124849,-20824.383328751515,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,153,77434.4664,80683.49855380529,3249.0321538052813,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,264,357335.6904,307857.7751569769,-49477.91524302313,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,64,86807.61864,108237.61821657217,21429.99957657217,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,334,43695.079920000004,79350.24241518255,35655.16249518255,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,387,144447.92136,121876.91119555464,-22571.010164445368,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,142,89700.57504000001,87445.30152937035,-2255.2735106296604,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,20,169080.99624,165697.35810434265,-3383.6381356573547,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,279,8154.144,18093.561001572016,9939.417001572016,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,342,258903.22896,261931.52346474078,3028.29450474077,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,177,110136.03624,88992.66141056715,-21143.374829432854,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,124,93695.58072000001,95898.50000114777,2202.919281147755,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,273,188504.74512,157420.14908782914,-31084.59603217087,1,0,True,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,185,90204.35256,105457.55814364088,15253.205583640884,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,284,133667.62272,148640.41457754676,14972.791857546748,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,370,95841.60408,123130.20638613566,27288.602306135654,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,132,167720.9364,167825.184041415,104.24764141498599,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,281,12992.976,18091.286374964562,5098.310374964562,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,260,80689.2192,89559.55492593185,8870.335725931844,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,369,155703.99888,168484.21798697347,12780.219106973469,0,1,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,144,167677.42032,167484.87161854646,-192.54870145354653,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,119,61047.03888000001,60538.93595085066,-508.1029291493469,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,139,132434.77608,158447.25282102733,26012.47674102732,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,212,200536.77096000002,172917.11773249126,-27619.653227508767,1,1,True,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,172,153980.41752000002,148413.9105846628,-5566.506935337209,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,165,91664.51544,92355.31172771374,690.7962877137325,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,143,92853.96048000001,93901.20934894861,1047.2488689486054,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,390,141388.6932,129043.35098848643,-12345.342211513576,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,232,92874.6144,141158.37786474492,48283.763464744916,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,206,46490.87952,67292.86799625026,20801.988476250262,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,196,146267.07696,144953.60702700302,-1313.469932996988,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,184,104798.56968,105692.72023492598,894.1505549259746,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,125,103193.70408000001,97804.53780893251,-5389.166271067501,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,10,103238.62632000001,123489.89525788245,20251.268937882443,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,401,32483.189520000004,32911.06844049759,427.8789204975874,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,384,397445.43456,204599.13257933382,-192846.3019806662,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,186,73213.10208000001,91258.27375701527,18045.171677015256,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,5,83241.94968,73423.5403161477,-9818.409363852305,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,326,347882.43744,186859.18126464065,-161023.25617535936,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,339,112646.72736,88165.78048098343,-24480.94687901657,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,4,144265.47264000002,116652.83704328898,-27612.635596711043,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,395,150908.65992,145139.70630995123,-5768.953610048775,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,363,103516.07976000001,91466.8413713384,-12049.2383886616,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,145,42013.52208,27971.084921699978,-14042.437158300025,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,237,145365.40008000002,175272.40783469105,29907.007754691032,0,1,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,266,277457.10768,180610.7879915117,-96846.31968848832,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,394,141853.05432,52535.64417995277,-89317.41014004723,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,304,88101.44856,118514.38122902221,30412.932669022208,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,103,95021.22600000001,92400.04003346284,-2621.185966537174,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,105,175149.04464,155604.3817625708,-19544.66287742922,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,385,132266.0232,41018.53570300432,-91247.48749699567,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,367,232322.79960000003,170574.82399223704,-61747.975607762986,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,321,292350.96432,190806.3684971864,-101544.59582281363,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,151,149742.08136,138244.56538458593,-11497.515975414077,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,169,11001.64104,18553.44476836463,7551.803728364628,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,138,86966.43192,87149.26308868249,182.83116868248908,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,303,130740.35832000001,145319.91443033676,14579.55611033675,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,190,94135.97664000001,96440.09581741798,2304.119177417975,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,110,177689.7576,164009.64232815796,-13680.115271842049,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,147,5782.07376,17646.494575186458,11864.420815186459,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,353,12848.220000000001,17289.8355301509,4441.615530150899,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,135,232078.86144,231766.76128858252,-312.1001514174859,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,338,93259.68192,70715.8681288627,-22543.813791137305,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,298,128869.70112000001,164851.78371561598,35982.08259561597,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,331,234238.04712,171762.77481686493,-62475.272303135076,1,1,True,True
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,45,168253.62840000002,156355.9878961513,-11897.640503848728,0,0,False,False
46,seed_46,C_physical_quantity,f9cfd6983a0b656d566c45e49a43f7fefb1892ddb865b6160cc1c399ba414ea0,366561bc4e5c83c690827e0e5ba276acd41e534e0619a40d66447ecee81fdebb,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,43,53354.61864,92097.45451936519,38742.835879365186,0,0,False,False
