seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,178,91387.47384,94843.53922576403,3456.065385764028,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,314,84570.0156,75725.85973877243,-8844.15586122757,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,199,64599.69744,59679.140079391014,-4920.557360608989,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,245,56071.87560000001,81741.29628280339,25669.420682803386,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,213,64419.98184000001,72622.85062531313,8202.868785313127,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,275,128999.16504,109263.23406937443,-19735.930970625574,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,264,357335.6904,287729.24913745816,-69606.44126254186,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,64,86807.61864,72138.64587609611,-14668.97276390389,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,338,93259.68192,78871.54513776438,-14388.136782235626,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,45,168253.62840000002,141218.0572662388,-27035.57113376123,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,358,75553.6824,71055.64553356718,-4498.036866432827,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,359,205815.12048,266313.2082819603,60498.08780196027,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,147,5782.07376,12784.995255930058,7002.921495930058,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_no_tl,"Two-stage, no transfer",Q3,,356,169638.84216,155773.02976447172,-13865.812395528279,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,324,241569.92016,214458.11199391686,-27111.808166083152,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,162,81268.58304000001,94908.27354758995,13639.690507589941,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,339,112646.72736,136663.08367915597,24016.356319155966,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,326,347882.43744,271193.8620122771,-76688.57542772288,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,59,75681.79704,68812.0708672417,-6869.72617275831,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,237,145365.40008000002,120530.01964734585,-24835.380432654172,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,347,18680.44032,18738.471093888264,58.03077388826205,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,58,157896.00288000001,161634.6997001052,3738.696820105193,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,200,145062.58752,132409.00610869916,-12653.581411300838,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,42,117262.66032000001,128437.13692917854,11174.476609178528,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,320,235582.13232,277747.66049042257,42165.52817042256,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,121,71959.38264000001,78473.65905049295,6514.276410492937,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,56,132401.03688,121491.43277795306,-10909.604102046942,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,384,397445.43456,360452.9929553651,-36992.44160463492,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,171,161215.93800000002,151503.36599273785,-9712.572007262177,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,284,133667.62272,137428.17156077092,3760.5488407709054,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,101,50225.060880000005,50475.0987699043,250.03788990429894,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,61,100905.27912,108297.53585824967,7392.256738249664,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,258,22357.274400000002,19011.108173159315,-3346.166226840687,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,29,143970.96456000002,125935.94166392661,-18035.02289607341,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,187,118811.45664,119904.1953243403,1092.7386843402928,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,7,20703.024,27209.804148361756,6506.780148361755,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,349,224545.67352,273735.6159541804,49189.94243418041,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,177,110136.03624,127630.15498400178,17494.118744001782,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,412,142273.67544000002,153277.19474539446,11003.519305394439,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,300,123891.22728,127139.95891311567,3248.7316331156617,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,279,8154.144,10002.703383359854,1848.559383359854,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,288,181231.18776,220181.58964107034,38950.40188107034,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,353,12848.220000000001,19727.92267498016,6879.702674980159,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,374,199144.66464,179073.62487931788,-20071.03976068212,1,0,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,329,159100.72632000002,146811.0135033678,-12289.712816632207,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,67,98264.7792,114699.74844442835,16434.969244428343,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,299,142226.10288000002,130293.39797052773,-11932.70490947229,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,115,154446.44400000002,180963.0649095617,26516.620909561694,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,355,151196.3352,122678.43124553747,-28517.903954462527,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,170,83567.42856,84756.91468508213,1189.4861250821268,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,10,103238.62632000001,110455.4431948682,7216.816874868193,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,98,256554.94248000003,285570.5159489581,29015.573468958086,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,362,125384.68368,136965.88227153177,11581.198591531764,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,305,80483.96808,96861.49115804597,16377.523078045968,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,156,144443.4228,151902.37944573816,7458.956645738159,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,160,97478.86896,88824.99872522728,-8653.870234772723,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,130,90430.92936000001,85129.32090449063,-5301.608455509384,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,202,287638.848,289177.9242274553,1539.0762274552835,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,169,11001.64104,18432.01460096157,7430.373560961571,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,337,273214.00080000004,298254.8653741581,25040.86457415804,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,346,21795.84936,25881.061450101028,4085.2120901010276,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,378,226137.53304,234700.85729021992,8563.324250219914,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,328,106278.55128,96151.55771643078,-10126.993563569224,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,9,101285.7048,117315.65765245183,16029.952852451825,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,86,160599.37752,144873.80203207958,-15725.575487920432,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,217,385074.37584000005,331264.0092592002,-53810.36658079986,1,1,True,True
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,30,163081.8612,144931.04213763305,-18150.819062366965,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,232,92874.6144,112040.20932568065,19165.59492568065,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,153,77434.4664,77384.83099846014,-49.635401539868326,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,226,38520.26064,55017.60822641986,16497.347586419863,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,352,23175.45504,21082.69373141005,-2092.76130858995,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,316,200043.22968000002,213736.43587347248,13693.206193472462,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,126,91209.86136000001,65959.7467551148,-25250.11460488521,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,392,224610.71976,245874.72674045977,21264.00698045976,1,1,True,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,68,95380.05960000001,97670.14973836341,2290.0901383634045,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,207,100139.74056,100332.78658077252,193.04602077251184,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,183,106434.72216,102914.95116927304,-3519.77099072696,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,247,149471.22456,141990.5918386877,-7480.632721312315,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,35,114770.67120000001,121265.94093364169,6495.269733641675,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,151,149742.08136,102375.02167479464,-47367.05968520537,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,51,155173.29264,154391.95532561396,-781.3373143860372,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,268,84263.63112,96777.32282741462,12513.691707414619,0,0,False,False
51,seed_51,A_all_21,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Conservative,143,92853.96048000001,92078.09473157777,-775.8657484222349,0,0,False,False
