seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,62,190441.22328,176486.58117488323,-13954.64210511677,1,0,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,304,88101.44856,95856.96421012213,7755.515650122121,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,153,77434.4664,87062.26979096694,9627.803390966932,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,147,5782.07376,8014.210801343841,2232.137041343841,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,164,156136.52736,155492.6108827773,-643.9164772226941,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,248,100973.142,119618.31743979701,18645.175439797007,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,412,142273.67544000002,169397.9699472526,27124.294507252576,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,270,167040.71424,180491.57474898052,13450.86050898052,0,1,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,151,149742.08136,104183.31892256007,-45558.762437439946,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,299,142226.10288000002,104906.98516062641,-37319.11771937361,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,222,379686.8088,346193.5695612937,-33493.2392387063,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,393,75984.4908,63401.10145749959,-12583.389342500406,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,252,44916.64128,45700.836973904225,784.1956939042211,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,391,205676.1216,185769.6573109379,-19906.464289062103,1,0,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,134,94350.03264,96641.5519962401,2291.5193562400964,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,388,269036.83656,286216.404551106,17179.567991105956,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,84,199160.43552,180366.10308686685,-18794.332433133153,1,0,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,201,146534.65488000002,117826.59191514822,-28708.062964851793,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,409,135015.70608,127772.04957018279,-7243.656509817214,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,203,96143.68800000001,93246.40277025194,-2897.2852297480713,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,103,95021.22600000001,98035.01567437433,3013.7896743743186,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,352,23175.45504,22140.237145876017,-1035.2178941239836,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,387,144447.92136,115487.30823311828,-28960.613126881726,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,394,141853.05432,134742.69624258872,-7110.358077411278,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,61,100905.27912,118718.31672871205,17813.03760871204,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,186,73213.10208000001,79722.10209320596,6509.00001320595,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,40,73961.11944000001,73161.61701433922,-799.5024256607867,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,85,76415.05296,71722.74280732956,-4692.310152670441,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,150,229828.07016,435056.54744320875,205228.47728320875,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,135,232078.86144,221541.11439472256,-10537.747045277443,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,317,77332.26384,87654.20399003338,10321.940150033377,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,342,258903.22896,238804.96363494874,-20098.265325051267,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,8,127750.56336000001,118490.59434034851,-9259.9690196515,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,213,64419.98184000001,73754.67059772083,9334.688757720825,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,205,96499.59624,96419.16869373937,-80.42754626063106,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,26,157793.19048000002,168668.31060102693,10875.120121026906,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,336,143476.2864,129720.02432302093,-13756.262076979081,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,161,82579.1256,78666.95031396556,-3912.1752860344423,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,140,104322.9492,103396.58984228864,-926.3593577113643,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,191,54446.31216,67800.52078579544,13354.208625795436,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,330,272517.70752,275590.61749599327,3072.9099759932724,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,91,153909.07776000001,152004.63529750175,-1904.442462498264,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,27,91905.03576,90884.24402953424,-1020.7917304657603,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,395,150908.65992,178830.4744563683,27921.8145363683,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,323,260035.60104,242984.30446047144,-17051.29657952857,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,376,348107.79888,242414.9277419584,-105692.8711380416,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,13,158198.93136000002,154821.38905761178,-3377.542302388232,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,227,284434.69032,195965.52846925292,-88469.16185074707,1,0,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,273,188504.74512,161321.19391636562,-27183.551203634386,1,0,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,277,13851.879120000001,16798.233337449376,2946.354217449374,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,223,521604.4464,507423.56114775117,-14180.885252248845,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,296,384907.93488,418732.9055636127,33824.970683612686,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,58,157896.00288000001,171552.93253783544,13656.929657835426,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,271,230412.23928,239588.65214040905,9176.412860409037,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,379,154432.80864,148937.6975707827,-5495.111069217295,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,114,156798.63792,151853.9515475086,-4944.686372491415,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,365,254162.23776000002,251739.41795333632,-2422.819806663698,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,42,117262.66032000001,109782.98550544304,-7479.674814556973,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,24,91423.30752,87111.12022557494,-4312.1872944250645,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,406,257782.1184,288818.9101971125,31036.79179711247,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,386,150986.11608,151727.72603036807,741.6099503680598,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,76,92782.75032,88780.22285830541,-4002.527461694597,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,44,77900.74272000001,92253.30764506815,14352.564925068145,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,303,130740.35832000001,141012.48963494127,10272.13131494126,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,241,170769.834,145179.26332770652,-25590.570672293485,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,230,217707.83568000002,204921.13752805148,-12786.698151948542,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,318,195292.51704,179766.02505247376,-15526.491987526242,1,0,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,45,168253.62840000002,144801.6534929392,-23451.974907060823,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,280,171813.564,187843.1155171571,16029.551517157088,0,1,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,233,68036.65776,67676.04273447837,-360.6150255216344,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,309,244838.35224,266142.0076878262,21303.655447826168,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,367,232322.79960000003,244333.20029230454,12010.400692304509,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,41,125801.37144,112330.17910232561,-13471.192337674394,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,381,158211.23256,181096.95413718082,22885.72157718081,0,1,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,256,375236.89200000005,380938.919115611,5702.027115610952,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,399,45163.007280000005,55386.014193127485,10223.00691312748,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,315,60605.25336,63294.231698780684,2688.978338780682,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,175,124974.27432000001,124025.14482833594,-949.1294916640763,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,327,113220.55728000001,90265.53264836676,-22955.02463163325,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,311,155069.23896000002,164352.07158922957,9282.832629229553,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,410,262112.90688000002,378227.14143668115,116114.23455668113,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,221,375524.50392000005,384778.93556541554,9254.43164541549,1,1,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,325,73364.35248,58441.159866397225,-14923.192613602776,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,206,46490.87952,31557.604812033285,-14933.274707966717,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,262,70041.53664,78498.91689317179,8457.380253171781,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Balanced,329,159100.72632000002,137607.07846896548,-21493.647851034533,0,0,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,two_stage_tl_exploratory,"Two-stage, transfer",Q3,Aggressive,167,89522.6796,102315.06335620656,12792.38375620656,0,0,False,False
